Id,SalePrice
2735,137348.7276379343
2736,147393.52616237683
2737,127075.22230763477
2738,130894.87409562383
2739,164844.7024228857
2740,136845.11463508045
2741,149523.27177940874
2742,153686.06630740053
2743,143412.58238715335
2744,162005.52214920413
2745,138425.25277963813
2746,136616.4968980603
2747,158437.05044309888
2748,124562.21554508549
2749,130617.04773241753
2750,126527.8100192407
2751,134022.1845229661
2752,214410.5071024817
2753,154004.65049236733
2754,196886.79494459156
2755,130381.90298871411
2756,95021.40341230074
2757,66629.28756640878
2758,78768.92986769065
2759,163819.05524652888
2760,127304.71162467488
2761,151103.68442575797
2762,140227.50631998607
2763,193445.85447048303
2764,158500.77483103736
2765,304185.1527733948
2766,146329.7206455518
2767,87377.92550852952
2768,127463.78849699788
2769,134843.72314912558
2770,146272.28725133516
2771,111956.96222336164
2772,119821.43881303286
2773,164348.47862931856
2774,142609.9768314995
2775,116130.9319721954
2776,140358.4397008234
2777,136619.25067340006
2778,106555.73894689395
2779,123047.3621523165
2780,93506.53796636446
2781,95057.36916130889
2782,92962.17203352788
2783,100189.17870797687
2784,126101.24766456996
2785,132648.528113847
2786,69850.18891277525
2787,124838.5827108562
2788,75947.11131977079
2789,174042.8619744651
2790,89730.65412359624
2791,117989.84011627341
2792,63997.09265497597
2793,185044.07523407848
2794,92061.41799540892
2795,124739.02214912038
2796,104730.31962115811
2797,175137.67253347771
2798,102850.10653579999
2799,118449.41468103733
2800,57392.30543500831
2801,108114.88657652756
2802,132642.33242531735
2803,159361.51177726203
2804,141741.13265974174
2805,100727.33351846352
2806,82907.92395426959
2807,167991.14958013708
2808,153151.7815505728
2809,137559.79127433605
2810,130537.78066455612
2811,154741.6447038849
2812,157426.38144192286
2813,136510.77436232741
2814,146630.30834119406
2815,100182.92816349905
2816,251567.91393523317
2817,143878.83778497827
2818,136206.35017667792
2819,162608.71339408078
2820,130346.87810812879
2821,110079.65783571282
2822,206493.8513650689
2823,273054.6198308556
2824,180545.27003277667
2825,167297.99738686194
2826,128967.86118220545
2827,138248.78213408703
2828,192320.329781705
2829,202390.70022255677
2830,215969.36695539943
2831,177043.86480276575
2832,235934.1911548232
2833,298823.49271016056
2834,205375.102249775
2835,210789.58209976755
2836,183136.6394970559
2837,150612.5777531917
2838,145604.5166105891
2839,183967.44812752772
2840,207782.27542096877
2841,201555.3351053289
2842,222010.32267265563
2843,142419.4704031946
2844,159514.17034045284
2845,124099.77716044184
2846,202482.59851153984
2847,208377.495594128
2848,206222.56065598555
2849,200587.24351706868
2850,285563.4952978493
2851,212888.99667787846
2852,223491.23498725548
2853,241300.44447030706
2854,140983.25924716456
2855,196675.1881834797
2856,198844.812428166
2857,184464.26364305586
2858,199956.16417951637
2859,109108.67112274822
2860,125188.49874597929
2861,121075.66905620291
2862,178631.36811212587
2863,120892.65461392181
2864,222313.66443401345
2865,140699.3590722863
2866,137064.95190831192
2867,94927.9496133742
2868,91357.13884406444
2869,109665.10882614947
2870,117970.56875894607
2871,85019.05750581238
2872,53282.631545812175
2873,90830.60774618592
2874,145699.37680804962
2875,110103.75253774844
2876,163464.36497888638
2877,142092.1303781336
2878,165890.4923247282
2879,135935.0143259048
2880,94336.52853213508
2881,150599.53055149282
2882,174980.9860204402
2883,191022.00048027118
2884,201007.03954277458
2885,200548.16643428674
2886,217032.9196951494
2887,89826.39635411974
2888,131600.550980698
2889,47690.96271520119
2890,81020.59972028702
2891,128943.9379008114
2892,53687.27637381959
2893,88827.21122161996
2894,56105.41317901245
2895,310929.9537731326
2896,291220.605949997
2897,205413.76743775836
2898,143869.4965723243
2899,217888.86794882696
2900,154697.47556878524
2901,199770.913035908
2902,185945.14894308857
2903,347365.61596786266
2904,354828.97328277724
2905,97899.0269390202
2906,202516.39399919682
2907,112154.12760694079
2908,133653.7574274325
2909,138977.66366154543
2910,78135.77128682911
2911,77499.95944850867
2912,140670.76558649068
2913,81036.3809059817
2914,71755.19735771343
2915,77625.46737202731
2916,80946.18574735682
2917,164953.21343723178
2918,118227.30787982867
2919,223694.96900774643
