Id,SalePrice
2735,130397.94401551229
2736,133621.7588573812
2737,117824.63560279997
2738,135984.44466085
2739,149431.27544234504
2740,136149.42914265595
2741,137724.3621886074
2742,155679.47163910585
2743,146591.35636089995
2744,163741.1886865426
2745,141168.77150098907
2746,133383.80697151055
2747,152131.91979908894
2748,129370.06688473457
2749,130683.95964504486
2750,118468.39039553462
2751,134204.1328266035
2752,186854.46783706924
2753,142669.75204381917
2754,209789.49658005172
2755,139711.37993827517
2756,99423.56397155122
2757,74311.31322477818
2758,97455.80925277068
2759,167849.97617684185
2760,117423.96150275928
2761,136006.60972225858
2762,134932.69820273382
2763,183714.686695675
2764,149276.7118772544
2765,291304.2764009706
2766,124621.45599195462
2767,86733.13795625596
2768,119525.11869480691
2769,129065.62527460538
2770,137542.09964082701
2771,105041.85183947261
2772,101740.38744135403
2773,162303.7376869335
2774,135317.283505906
2775,107653.72507463445
2776,139807.2988114404
2777,150768.84060654746
2778,106967.7977110755
2779,120609.89656775101
2780,91584.38230315498
2781,94817.74998495477
2782,99815.81544652309
2783,94057.32998118973
2784,120063.62119319102
2785,140708.22650327298
2786,72427.31134239232
2787,118938.69302793857
2788,76556.55146938616
2789,163599.39148494165
2790,96775.57598263433
2791,107072.93449132306
2792,59082.8623969956
2793,133744.39910236237
2794,95161.86705154048
2795,115697.89309267855
2796,100242.1758940046
2797,176924.38063992184
2798,102409.91688041086
2799,102011.27288203909
2800,67907.0841560843
2801,106522.52826659371
2802,116476.04469197262
2803,148990.68223915342
2804,124681.61992885225
2805,99404.47583032027
2806,86274.89179232648
2807,166423.2784112704
2808,143913.96568483254
2809,122510.12395920424
2810,120392.56372355853
2811,160423.38826908136
2812,170884.8989607959
2813,160804.01334916113
2814,160756.9853038205
2815,93987.69357694621
2816,218369.0642784752
2817,158151.66352593055
2818,125086.22018903293
2819,187958.1140626961
2820,133198.93903710824
2821,101667.0480179029
2822,183010.45679885798
2823,324937.42504290625
2824,165776.2224517403
2825,147620.03110683296
2826,130111.82051212541
2827,131218.91592357543
2828,206922.33202384211
2829,225192.74794647694
2830,206641.5439481742
2831,171420.59776517868
2832,224993.77040443913
2833,289121.8236753506
2834,214049.52766272012
2835,223558.31551369533
2836,182672.1672904323
2837,150058.38267696314
2838,144065.7237410188
2839,167233.62532896746
2840,199778.24639216458
2841,196899.32458692393
2842,225209.64896399717
2843,146695.0816479961
2844,170020.73243562665
2845,128316.97202356218
2846,200900.70102637477
2847,214951.63456668562
2848,199480.636127589
2849,190892.25484863727
2850,274201.3486602287
2851,203544.90091991558
2852,229247.2272974477
2853,233091.63588397554
2854,138076.10201367718
2855,197711.10059325598
2856,193782.0930735138
2857,183856.10044834114
2858,201023.89744871084
2859,99746.4319777418
2860,119901.38585252596
2861,113101.84150903767
2862,177965.72296131664
2863,122536.20387183105
2864,234799.49378605973
2865,136878.5721465879
2866,136412.94537048598
2867,103284.29202915971
2868,91434.95169087092
2869,91791.27845388971
2870,113759.64750697384
2871,81134.91493083708
2872,58020.56757735804
2873,94759.57542847951
2874,128018.14357638023
2875,104011.10514186794
2876,159561.39621152834
2877,148440.52423855578
2878,151600.57542784853
2879,120947.95348330161
2880,103141.22020174301
2881,140400.33493997154
2882,170000.71877033258
2883,189567.82554168307
2884,188201.97850623695
2885,177143.59588611525
2886,219857.4875886307
2887,94728.23486313237
2888,142339.62542498775
2889,61224.536741108874
2890,84114.64684194185
2891,125967.87545064159
2892,47902.842688766636
2893,76203.27297583228
2894,58774.487865530136
2895,311189.67657866946
2896,265775.7862441703
2897,203707.2513743191
2898,151168.0535587388
2899,206898.3262430114
2900,153502.80148569384
2901,192017.58332748673
2902,168451.2600078133
2903,308787.7263570202
2904,330823.3173067342
2905,74346.40120261861
2906,198307.13650000416
2907,111349.37781233632
2908,134833.12619476116
2909,152069.80579107182
2910,79217.81703549085
2911,85086.37574019491
2912,150309.38910583875
2913,79786.61703442235
2914,77327.7725947948
2915,83922.93322435566
2916,83607.36823963895
2917,155501.35889085982
2918,107822.91323890703
2919,222779.47745550142
