Id,SalePrice
2735,138400.54609192783
2736,145497.8556458798
2737,124002.37448600572
2738,133855.80816201877
2739,151732.38178026752
2740,143367.45646759574
2741,145495.35929061126
2742,160435.66158673138
2743,166588.95201867577
2744,164920.31769216654
2745,142961.13424737655
2746,143480.33776070666
2747,145373.10593710712
2748,123528.91367681972
2749,131869.98218567274
2750,130399.18553234285
2751,142622.5618557904
2752,178076.20722041585
2753,158054.91658711166
2754,233744.77232616345
2755,141951.15847469433
2756,105438.23160715205
2757,67132.47734334848
2758,96077.67897389391
2759,175131.51285788743
2760,128200.64807764803
2761,143098.95999242296
2762,142058.9528053798
2763,187302.11537102243
2764,147551.32277719726
2765,285353.5529858656
2766,119618.39323898635
2767,94079.88664072761
2768,127767.06393568596
2769,135911.08653365
2770,137024.12849178785
2771,108458.88840565312
2772,107886.814332587
2773,169498.6561837748
2774,149107.08040515793
2775,115462.76695889886
2776,140394.5758407611
2777,144184.04860157525
2778,110580.98573864129
2779,124465.67186703035
2780,97271.75989028263
2781,94392.15769677151
2782,107727.70582362909
2783,98788.6630332328
2784,118092.52588161555
2785,135005.7984289641
2786,69520.45283745034
2787,118236.921023419
2788,77809.28782664034
2789,175838.79847541745
2790,92096.1033548137
2791,107321.36769037526
2792,51244.010639073225
2793,125976.28954106508
2794,97988.15653260001
2795,123022.36280267176
2796,105625.36841171137
2797,197768.21034542142
2798,120714.24888204722
2799,101828.58671259886
2800,70222.9457275507
2801,102444.42593503972
2802,125624.9770212061
2803,162961.54499087247
2804,125309.00554102068
2805,100720.43914035145
2806,87116.92001289586
2807,171843.91746951808
2808,149247.35019385544
2809,134816.15394206208
2810,124086.68419284443
2811,162894.95494792223
2812,169283.91273578783
2813,159374.0083038832
2814,164260.57750157456
2815,95783.73798462455
2816,229360.7601929904
2817,168889.67785396051
2818,136020.9296303035
2819,187807.80287870727
2820,139098.69438379887
2821,113374.98579306691
2822,177861.65952339838
2823,411816.1945070375
2824,166946.4193850403
2825,140469.15687903052
2826,138392.96167996086
2827,139418.21237169503
2828,226557.66450797272
2829,215362.3110264108
2830,225154.6935821826
2831,173474.3194433082
2832,256066.59451218834
2833,304580.49300546845
2834,226325.99449793826
2835,222711.41309916755
2836,194996.74347763718
2837,164657.29717536535
2838,154465.27369644342
2839,179979.3900210654
2840,215096.58330480554
2841,204749.94864267862
2842,238969.84278114705
2843,156699.19722906596
2844,167341.00269886563
2845,134448.93668601234
2846,212477.42022722587
2847,229428.8770747488
2848,210242.04584288798
2849,200002.91571001956
2850,281257.8139370283
2851,212841.7589641176
2852,240361.33894868733
2853,248183.24531450722
2854,140497.97185329985
2855,204336.72899426502
2856,207209.90610590804
2857,191931.26074921555
2858,211433.73439636567
2859,112842.60959456651
2860,131105.93747085505
2861,121004.75417591035
2862,182738.55687156864
2863,136157.49737388513
2864,243741.81872466498
2865,146242.21727159838
2866,140102.30121470298
2867,115126.16380680182
2868,95632.28280167037
2869,103846.47111617071
2870,114885.78494784534
2871,82691.61492342882
2872,66388.47534766913
2873,103813.1320287386
2874,139878.17185242174
2875,118567.62254225205
2876,159770.717536067
2877,157618.932784395
2878,180774.10465480763
2879,140658.65460904205
2880,111411.86594008101
2881,140026.66302274074
2882,184621.6336097368
2883,205479.84531311857
2884,179324.7692998925
2885,182151.97768121588
2886,245515.8455667311
2887,106719.59834567488
2888,145380.81131297097
2889,64637.92027378843
2890,87675.9217686073
2891,143390.09454448186
2892,43110.47661199492
2893,63381.60752395828
2894,53153.32457859859
2895,336047.5993570414
2896,288910.9835171898
2897,201896.11509778866
2898,141105.48187593414
2899,205718.1685743812
2900,161362.54052642998
2901,186635.03734509807
2902,176134.97606607128
2903,327738.37296923023
2904,340559.1554194811
2905,84123.55793261196
2906,193024.33862321812
2907,116243.92824673394
2908,132192.87091833414
2909,140054.7212039788
2910,79614.1353958641
2911,90570.46065098995
2912,147595.7577650311
2913,83167.9525094291
2914,76148.87800941787
2915,84094.19220227662
2916,84803.48452028094
2917,165896.48316598329
2918,115600.55996318159
2919,225535.34446129078
