Id,SalePrice
2735,126855.73067643991
2736,132252.27109375322
2737,118094.36026028538
2738,135732.95965793665
2739,150026.91177546393
2740,136559.90534319304
2741,132721.92073400645
2742,151752.8300901598
2743,144109.16563616472
2744,166421.24720387592
2745,144195.6943159381
2746,132247.10279388237
2747,143941.3921709632
2748,123452.26920881339
2749,132387.81901112548
2750,123051.2754213073
2751,133962.38677462432
2752,191777.9236938622
2753,147055.81221120714
2754,222308.36506162328
2755,135592.30537823125
2756,105335.6713825642
2757,75918.78971881539
2758,99564.39992923495
2759,163430.4985245724
2760,117136.46919811891
2761,134818.12906819634
2762,137239.34467134727
2763,186340.13713731992
2764,150875.91723728692
2765,291998.17210390704
2766,124159.50511991873
2767,89638.7634827009
2768,119616.00869018494
2769,128529.84681749372
2770,141906.38589669357
2771,107405.12485394992
2772,98269.94327141742
2773,152392.07544422636
2774,131765.62413376503
2775,115920.21313173047
2776,138619.3001316205
2777,144299.75625481806
2778,117181.43261737637
2779,112489.86370840814
2780,93907.53477066586
2781,98658.67974645765
2782,97426.69688323521
2783,92393.39712627209
2784,113785.41181299629
2785,137855.00502673996
2786,74633.02013698491
2787,119963.38604448868
2788,76514.57878651687
2789,164887.24294096857
2790,98378.5172418469
2791,104419.24430726586
2792,56599.093961240476
2793,140003.09332078655
2794,90576.52443001275
2795,115338.72701004357
2796,99820.94827264227
2797,181791.3537745833
2798,106523.03637316273
2799,108873.0143155667
2800,69862.52202742145
2801,113805.41546043554
2802,119854.3690655412
2803,156807.18213840082
2804,133256.08907304524
2805,103843.12374952047
2806,87350.71804074384
2807,159322.68837900506
2808,144016.92043650313
2809,125621.11080571276
2810,121494.40668557922
2811,158659.58390602257
2812,171369.55757590206
2813,159596.90117754356
2814,161333.77767241644
2815,100173.36130899534
2816,215588.50460646529
2817,151447.5462817014
2818,125078.72910912194
2819,176143.99115682518
2820,129599.4932409014
2821,110821.6794446529
2822,183358.1773982703
2823,330418.4835692477
2824,162759.17395816068
2825,152963.56379796058
2826,127724.79767900484
2827,133245.37454640356
2828,208130.4320052093
2829,236800.4047476542
2830,208829.89201880078
2831,173644.0765287533
2832,222655.1935497939
2833,281376.2452771213
2834,213374.71780600306
2835,223577.86568540835
2836,185364.6590694506
2837,152599.799993864
2838,144853.19626612245
2839,168584.62922093857
2840,200666.90076107153
2841,197833.89271013503
2842,225329.42740533096
2843,149296.6427756935
2844,166430.0999385841
2845,129010.86756620328
2846,203030.4242696299
2847,210299.5129118004
2848,209821.20788413225
2849,194277.42277956236
2850,279695.6138626986
2851,206334.99589544162
2852,229580.83630567024
2853,232171.58462720635
2854,138630.1404499603
2855,198949.83314721176
2856,193034.50883167866
2857,185862.77333253063
2858,203620.92191005318
2859,101691.71116262267
2860,115935.565121503
2861,114915.25318350575
2862,187503.47944477692
2863,124491.20188094783
2864,228238.38559125367
2865,135431.88701825953
2866,141549.66355761312
2867,100819.99445420624
2868,96977.61247028768
2869,96382.77624842069
2870,111907.38618269777
2871,84168.63913650729
2872,58145.67192816229
2873,97124.83454556698
2874,128818.03156718309
2875,104041.13561706425
2876,169962.41944155513
2877,144338.13696817553
2878,163670.84142341895
2879,120838.43654012024
2880,102254.94304618676
2881,143703.24149458067
2882,162267.71904257784
2883,187290.25592542734
2884,199680.9901439616
2885,178388.1924407947
2886,220487.48879565822
2887,100912.24060812719
2888,139534.95196391144
2889,63839.05869297212
2890,85339.34512249072
2891,126079.43102812162
2892,50086.628660167444
2893,72910.52941950601
2894,57740.63214726926
2895,300019.3937643075
2896,262595.9204474943
2897,200334.69353989576
2898,157317.87747927263
2899,207593.46392755827
2900,151302.8282480313
2901,197727.41277355546
2902,173265.53964680093
2903,299562.1664544773
2904,329288.2671784947
2905,78756.01099078413
2906,205618.29038277824
2907,115671.25430331253
2908,135397.24628234745
2909,155356.37990839683
2910,80363.8871826231
2911,89393.7298310364
2912,150792.05538922132
2913,84453.10312606105
2914,79432.68879825737
2915,86855.45892113446
2916,87314.50082855148
2917,161068.27410975617
2918,112715.03106236734
2919,232186.8436046191
