Id,SalePrice
2735,136916.85104253946
2736,144340.56618894363
2737,125454.89177441828
2738,127337.0508032494
2739,161230.2481860099
2740,143312.4821377925
2741,151157.71695421066
2742,154311.39493327404
2743,152937.2039457522
2744,158499.5648263117
2745,135010.7142614721
2746,139685.4364313156
2747,152577.77173800627
2748,125743.16354441576
2749,125670.2480595656
2750,134328.43851087094
2751,136341.40756606375
2752,239008.1460759184
2753,152026.6179721714
2754,207079.11341846525
2755,125982.66344236696
2756,79791.228547109
2757,53935.175110548735
2758,82579.06472879881
2759,164607.23667488422
2760,128735.90450463009
2761,149898.735723574
2762,149560.71930349487
2763,179561.6004998541
2764,161662.33521282315
2765,268368.9588774197
2766,137703.43157817874
2767,88679.85643682462
2768,125390.25932076975
2769,123329.75691901908
2770,145180.3604874444
2771,114050.86315051757
2772,118140.91981203196
2773,160165.1197849675
2774,144056.96266230682
2775,115832.58078750981
2776,134448.57898274928
2777,146715.27881595804
2778,115084.02951105862
2779,125132.29676012284
2780,104050.10224957015
2781,96244.1036091764
2782,99786.56291609578
2783,92399.01198459596
2784,124063.83767028427
2785,137205.10039254389
2786,65414.75860485264
2787,118535.42686711324
2788,73048.12618184567
2789,178875.54007612294
2790,100891.80563060993
2791,119462.9228650101
2792,62227.99151230293
2793,173798.68738857587
2794,94242.05823559375
2795,129050.56224089139
2796,92485.0791213558
2797,192999.455228682
2798,106588.46919204932
2799,123569.71540239554
2800,60883.22289276527
2801,106041.5710686737
2802,125257.38949541368
2803,149698.1639412579
2804,139520.77003409463
2805,94788.84557716308
2806,78468.23455558444
2807,155922.1687166
2808,146846.62118091522
2809,141194.0203108513
2810,138696.9084915844
2811,155473.41077934642
2812,149348.95463479156
2813,131476.99766439974
2814,140156.98142425084
2815,95006.22015758177
2816,256534.57813558498
2817,147670.90726782556
2818,135560.68914083118
2819,163817.21670498603
2820,134836.10995081146
2821,115706.75234715494
2822,217268.3602800318
2823,270148.23057704803
2824,176497.08033722962
2825,152759.23427775365
2826,135173.504513006
2827,131332.84331508892
2828,208047.86457871582
2829,194651.22702343785
2830,222028.74750970805
2831,179761.70278548542
2832,220679.60399309866
2833,302382.05058536027
2834,206771.10249381015
2835,222557.50013177772
2836,186666.7022710497
2837,148473.892922214
2838,142048.28576949332
2839,174072.82778876668
2840,200239.37145991254
2841,207714.66509649565
2842,223447.4878684172
2843,153874.0778362582
2844,157763.64555401655
2845,122093.86780418304
2846,205507.37774921753
2847,201074.14806144612
2848,206423.1800191477
2849,208605.1671303254
2850,274096.19860657514
2851,234737.14836616107
2852,210544.98074751868
2853,234001.61138365942
2854,141174.87279857128
2855,194402.57605371522
2856,205032.4551709681
2857,185989.99911005804
2858,192298.05088367942
2859,122632.96363382337
2860,124369.72586001393
2861,111432.70404021427
2862,183374.430554673
2863,111708.4501620984
2864,241657.78717901
2865,140166.68228979257
2866,132803.56064468596
2867,98113.79257195386
2868,93339.64814594334
2869,119261.15357425578
2870,121780.7958182034
2871,102737.9084268443
2872,48717.927135200065
2873,91925.03316656052
2874,142225.14484232626
2875,111048.87913427294
2876,155907.418480147
2877,155165.3694560234
2878,165890.27236079157
2879,136786.30311386974
2880,101761.22826549725
2881,135355.84222343273
2882,176220.6909496478
2883,193584.83477552322
2884,202651.7716550361
2885,192495.6094316927
2886,205732.43106251568
2887,89915.56300099455
2888,121376.09740811656
2889,52373.71206504093
2890,69942.8390079524
2891,122823.87206290495
2892,50410.854673287846
2893,96505.28455295267
2894,57281.09393658892
2895,315868.49574192957
2896,290458.4410398794
2897,215875.0968592575
2898,139921.18968149193
2899,206682.17513585387
2900,162538.3053341639
2901,208046.20662683528
2902,181979.28212951304
2903,366255.37564554584
2904,344565.451414523
2905,89973.21023841856
2906,208859.90804971007
2907,118127.18720771647
2908,135662.38704592857
2909,139570.174592773
2910,79932.83389141533
2911,79544.46616184917
2912,146572.928881798
2913,82370.18343636011
2914,71212.39728725169
2915,77250.90499912952
2916,80483.33498944048
2917,168874.63522741286
2918,103811.93562921016
2919,222562.85227891034
