Id,SalePrice
2734,132725.23007623304
2735,136479.03880754637
2736,139897.9541077233
2737,119068.08886394421
2738,134478.10326709543
2739,150097.85276772312
2740,137162.94476179927
2741,137879.53667540717
2742,151541.70690760147
2743,161160.77869438502
2744,163938.3752628836
2745,141421.32828323118
2746,138359.3499850168
2747,138745.59459408495
2748,122076.21673935036
2749,128975.22843843269
2750,120023.3502005726
2751,136620.3556993592
2752,161734.70709618254
2753,147715.28914017562
2754,231904.70086658953
2755,142564.65387582558
2756,100348.91905130984
2757,65377.60039331975
2758,95664.0109922682
2759,166533.91340516036
2760,122628.84923234802
2761,139189.42041090864
2762,137476.58108656554
2763,180262.63194001332
2764,134088.2198364626
2765,274432.0530880877
2766,109864.51114717005
2767,88640.86423896751
2768,120015.01783593085
2769,131647.29875135873
2770,131847.64954703106
2771,102291.07210008569
2772,107012.70888737749
2773,168934.7624450484
2774,146723.3208803994
2775,108068.20283693285
2776,137131.02289960848
2777,158583.4936858873
2778,103205.22186357102
2779,117932.4251070167
2780,92030.95652805806
2781,101523.84220221499
2782,105499.51416314013
2783,101200.94642732642
2784,124579.32108213312
2785,138353.5420726834
2786,69329.39014535304
2787,116151.45770416202
2788,80655.96896119056
2789,163056.19609908375
2790,92551.21775140347
2791,124498.64786534308
2792,51534.30498570038
2793,112853.7728322781
2794,103514.22136242881
2795,115643.66448055
2796,99977.28576691473
2797,240341.630921258
2798,97122.93663533744
2799,101659.8315921231
2800,70874.25226018736
2801,104587.34509394235
2802,117900.58009261447
2803,176472.85035319472
2804,118749.43972749246
2805,93769.86299312851
2806,86964.82133903228
2807,256638.9361020335
2808,144411.865798188
2809,127414.32558992345
2810,121884.1985970806
2811,155762.3170697771
2812,171362.69301564075
2813,161359.48335923956
2814,166050.78683813094
2815,95459.05197204952
2816,233748.91849321316
2817,158326.5737463026
2818,131940.02358260335
2819,176985.00582538662
2820,135703.5682100598
2821,100660.67992542255
2822,164912.38352219277
2823,383699.68677796284
2824,173912.95873894548
2825,138103.9462922084
2826,132210.4860525939
2827,129840.14692746062
2828,218901.79861499398
2829,213688.7757332163
2830,228684.98098405523
2831,167811.3131573422
2832,248250.65185696707
2833,292053.7492638032
2834,219605.7541046693
2835,217656.22349391427
2836,186093.01736645642
2837,156228.80234508618
2838,153017.71484269484
2839,176290.12205811602
2840,205293.1980458532
2841,194923.18111209446
2842,224236.09359479323
2843,149012.39897323243
2844,163442.06290972425
2845,126006.23101996742
2846,202249.79975304593
2847,217142.65594012334
2848,206669.67069521238
2849,191258.04330667236
2850,266402.63111530483
2851,203184.79439561875
2852,232047.3914767487
2853,234921.98173528584
2854,136694.38515551554
2855,198387.4328780114
2856,196433.57552783864
2857,184064.6960784074
2858,198651.21356262555
2859,102106.70045470858
2860,136653.27874603873
2861,117700.93556098732
2862,174752.46635319386
2863,129243.02233626142
2864,248345.8427508217
2865,138916.01588174878
2866,134870.59528439207
2867,120624.12285075522
2868,92896.25538008013
2869,99457.171449684
2870,108351.96690937578
2871,82713.62779774754
2872,65575.83714581194
2873,97546.59822252768
2874,131973.98549604212
2875,120361.7755383865
2876,154528.06923531802
2877,151856.21114221343
2878,166283.6344650094
2879,135824.59987310355
2880,106248.90117566625
2881,145602.13221038794
2882,186061.28695716296
2883,205773.05565508615
2884,167725.1988316386
2885,173203.17011207994
2886,245798.16591421486
2887,100098.68607154806
2888,142567.5853027802
2889,61938.79297329141
2890,88857.49726404341
2891,141412.99361559935
2892,36479.545105776866
2893,58671.72501190982
2894,44525.621897604535
2895,340740.2893165222
2896,287836.1620798132
2897,205214.18185972606
2898,134437.1313824474
2899,193222.10664664765
2900,160914.3064124519
2901,205177.18125170984
2902,153637.82855297596
2903,323897.6734116704
2904,343951.66940245806
2905,73244.5823567053
2906,190393.78776482475
2907,104426.78193232253
2908,129564.6167946888
2909,137295.15754958632
2910,75540.92324268662
2911,82329.97667263412
2912,146210.64382447404
2913,81249.10309706866
2914,74922.50682942441
2915,82794.7817520521
2916,84274.6928469123
2917,174298.2190315257
2918,113013.51634459272
2919,218191.46319491818
